reviewer_score,id
5.785,52221
9.641000000000004,48855
9.081000000000003,402911
6.929000000000001,515643
8.575000000000001,462184
8.136999999999999,426379
9.140999999999998,316135
8.311,279031
9.276999999999997,24982
9.603000000000007,390128
5.582999999999999,244224
7.974,509102
8.568999999999996,80302
8.589999999999998,444378
6.929999999999999,247038
7.814999999999999,350369
8.843,459865
8.532999999999998,329947
8.585999999999999,27894
6.349999999999998,203290
6.903999999999999,278316
8.060999999999998,115733
9.359000000000002,168433
9.365000000000007,228292
9.576,388361
9.843000000000004,176833
8.994999999999997,33612
9.250000000000002,298259
8.242999999999997,464954
9.203999999999997,71783
8.210999999999999,260494
8.905,67814
9.602000000000006,470968
7.205999999999998,262937
8.504999999999997,238619
9.357999999999999,88727
8.674000000000005,339243
9.305000000000001,165226
9.484000000000004,37552
8.923,150639
9.297000000000002,28354
8.564,21799
5.328000000000002,415446
8.513000000000003,140708
8.394,368632
7.941999999999997,368374
9.455000000000005,145474
9.646000000000006,373009
7.670999999999993,115996
8.401999999999997,291219
7.356999999999998,23242
5.537000000000001,243396
9.355,199335
8.168999999999997,110904
8.666999999999991,343684
7.990999999999999,130337
5.262,204859
9.692000000000005,307418
9.486000000000008,463341
8.960999999999999,291361
7.330000000000002,47207
9.341000000000005,305720
9.528000000000006,385495
9.412,415723
9.120999999999999,108792
7.715999999999995,48023
9.354,365696
8.064999999999998,159174
8.740000000000002,437498
9.697000000000003,200334
7.753999999999998,510838
7.243999999999997,423183
8.765999999999998,279104
7.624999999999999,301961
8.851000000000004,502960
8.097000000000001,196714
9.144000000000002,246874
8.975999999999997,73018
8.893000000000006,396520
8.272000000000002,168123
9.516000000000002,388642
8.422999999999996,346114
9.72,195559
6.076000000000001,232951
6.377999999999999,43432
8.838000000000003,351251
8.523999999999996,287217
8.671000000000003,418857
8.616999999999999,326788
7.948999999999996,190980
8.423000000000002,60379
5.985999999999998,201556
6.947000000000003,203397
9.162,89514
9.01,19445
8.901999999999997,494857
9.561000000000005,147288
8.604000000000003,349233
6.589000000000002,213597
9.521000000000004,469405
9.508000000000003,55327
7.796000000000005,444619
9.206000000000007,239501
8.988999999999999,186517
9.389000000000005,277661
7.447999999999996,295754
5.669,203528
6.561999999999999,370199
7.298999999999995,256670
9.760000000000005,222366
8.366,440442
8.440999999999995,94107
9.635000000000005,132194
9.476999999999999,296775
8.783999999999997,149409
7.648000000000004,151303
9.272000000000006,426951
9.778000000000006,386387
7.324999999999996,466180
8.094,193279
9.075999999999999,107426
9.682000000000002,418128
9.136000000000001,126027
7.4479999999999995,257071
9.013000000000002,407670
7.714999999999999,9914
8.013000000000002,514167
8.547999999999998,132623
9.326000000000008,250868
8.488999999999997,375530
9.004000000000003,473171
7.156999999999995,396648
8.516000000000002,434209
7.694999999999992,263505
7.970999999999998,478434
8.415999999999999,511301
8.655,448172
8.106999999999998,262621
8.777000000000001,106211
8.255999999999998,154873
7.5630000000000015,235042
9.395,260767
8.96,30769
6.497999999999999,283984
7.5159999999999965,345042
6.266,513074
9.105999999999993,100242
5.222000000000001,481422
8.116999999999996,23812
9.768,19639
8.384999999999998,384899
8.628000000000005,85715
8.241000000000001,514881
7.375,461103
8.614999999999995,374510
8.676000000000009,511590
8.637,420937
6.898000000000001,12253
8.361999999999993,100487
9.230000000000002,321230
8.519000000000004,513464
5.607000000000003,213477
5.4300000000000015,7763
8.202999999999998,283263
8.525,46902
7.965000000000001,58237
9.714000000000004,156279
8.647,351252
9.312000000000006,505060
5.813000000000001,144809
6.938999999999997,248023
8.062999999999997,201973
7.8969999999999985,52313
8.407,301148
8.052999999999995,169333
7.335999999999998,319953
8.609,416304
5.360000000000002,194973
9.733500000000003,298965
9.017000000000005,383807
9.036999999999999,387230
9.749000000000002,96721
9.351000000000004,451277
7.934000000000001,310011
7.459,382355
7.202000000000005,322656
8.128999999999998,152385
6.894999999999999,234939
9.440000000000003,383842
8.921999999999999,193858
7.820999999999998,113173
9.45600000000001,414683
7.462000000000001,122
8.606,122536
9.628000000000002,399021
7.044999999999998,76480
8.793000000000008,51475
7.1,79441
9.316999999999997,449594
9.065000000000001,472087
9.105,133683
8.354000000000001,394765
6.582999999999999,149798
7.403,261173
8.653999999999995,133279
8.681000000000001,414421
9.259000000000002,56209
7.499999999999995,459347
6.506999999999998,77155
7.618999999999997,155779
9.784000000000004,193339
6.007999999999999,235413
9.565000000000001,375853
8.253999999999996,25505
7.818,388739
7.569999999999998,240386
8.755999999999998,474534
6.333999999999996,130949
6.999999999999999,10666
8.665,142325
8.125000000000002,7346
7.2239999999999975,165757
9.175000000000004,399842
7.781000000000002,325651
8.766999999999998,56199
8.673000000000002,289156
7.467000000000002,262305
6.9309999999999965,6683
7.669000000000003,284762
9.445000000000004,364926
8.71,210814
8.112999999999998,411422
7.097000000000003,32821
9.448,370922
9.020999999999997,137761
9.73300000000001,457554
9.501000000000001,92929
9.47433333333334,488048
9.079,53717
8.884999999999996,364991
7.866000000000002,426991
8.482000000000003,224503
9.164000000000001,424513
7.201999999999995,144448
7.081999999999998,325125
9.265999999999998,175357
9.361000000000008,493932
7.4199999999999955,50910
7.443999999999996,231852
7.137999999999997,52122
9.312999999999999,174210
8.647999999999998,495838
9.21,277664
9.285000000000004,62505
7.583999999999996,427982
9.506000000000002,508561
9.537000000000006,88674
7.221999999999998,74289
9.604000000000003,40384
6.208999999999996,130683
8.264000000000003,183774
7.147,368959
6.774000000000001,244272
8.28,514210
6.318,114763
9.384000000000004,7323
8.684,274240
6.606,264282
8.694000000000003,283623
8.972000000000001,169971
5.362000000000002,66391
9.367000000000003,514725
9.420000000000005,493531
7.495000000000001,309452
9.407000000000004,146634
7.163,226261
7.380999999999998,244140
8.386000000000006,298621
7.888,44124
9.595000000000006,485856
9.645000000000005,96161
7.620999999999996,160001
9.437000000000006,506155
9.392000000000001,122455
9.357000000000003,305152
9.854000000000001,15299
7.856999999999998,27249
9.698000000000002,53507
8.266000000000002,23120
9.349000000000004,342210
7.08,39394
8.354999999999999,259650
8.223999999999998,235583
9.152,124126
9.728000000000007,466590
6.382999999999998,135805
9.306000000000001,268284
8.112,191066
9.032000000000004,40140
9.664000000000005,20790
9.836000000000002,360102
9.292000000000007,56720
7.801000000000003,456991
4.955000000000001,157055
9.729000000000005,505176
9.459000000000007,443476
7.044999999999998,64915
7.765999999999998,185868
7.181999999999997,121781
7.847000000000004,512930
8.625000000000002,457026
6.608999999999998,105626
9.186000000000005,508542
8.906999999999996,119584
9.792000000000003,221834
8.681000000000001,39511
9.094999999999999,175058
8.107000000000001,108318
8.207999999999998,226492
8.377999999999997,170882
8.004,265615
8.101000000000003,399836
9.071000000000005,405832
9.486000000000008,12377
8.557,218582
8.89,274313
9.257000000000003,219320
9.758000000000003,221931
8.964,456224
8.463999999999999,275256
6.916000000000001,172082
9.164,427594
7.864999999999997,188105
9.040000000000003,120490
6.144999999999999,29977
7.9319999999999995,371494
7.578,478040
6.281000000000002,225080
7.012999999999998,66235
9.250000000000005,93455
7.234000000000002,192769
9.504000000000003,405071
9.597000000000003,509794
8.893999999999998,148872
9.740000000000007,53862
8.956000000000003,365202
7.135999999999999,104841
7.607000000000004,470380
8.696000000000002,83917
9.380000000000003,233603
9.351000000000003,111928
7.445999999999999,110706
9.429000000000004,235043
5.252000000000001,249669
8.312999999999995,208518
8.193,29953
9.768000000000004,185504
8.447999999999997,176306
9.707000000000004,222223
9.559000000000005,411638
8.497999999999998,11741
6.554000000000003,4091
8.276999999999994,474159
8.950000000000001,434972
9.664000000000009,414846
9.709000000000005,177983
5.495999999999999,461600
9.718000000000007,39439
9.545000000000009,33863
8.988999999999997,155741
8.498999999999997,444358
9.29,55755
8.889,493231
7.886000000000005,310426
8.497,339402
7.911999999999998,79100
8.743000000000002,12171
8.107000000000005,94462
9.23,286886
9.416000000000007,176773
8.345999999999997,42433
9.268000000000002,291800
8.466999999999992,400244
9.029999999999996,33423
6.9229999999999965,129930
9.331000000000007,38184
5.682999999999998,104449
6.729000000000002,213189
9.767000000000005,146617
6.682000000000004,357370
9.514000000000005,506367
9.023000000000001,491713
9.022999999999996,303536
9.249000000000004,26304
5.405000000000001,117165
9.289000000000005,454319
9.001999999999997,447597
8.376,114815
7.363999999999993,322546
5.651,176261
8.837,116516
8.855000000000002,285912
9.592000000000006,339631
9.243000000000002,386452
8.676000000000002,210232
8.971999999999996,113126
8.629999999999997,53105
9.060000000000004,13590
9.351999999999997,101860
9.517000000000003,19649
8.568,506543
8.532999999999998,112197
9.118999999999998,120167
8.103000000000002,3339
9.514000000000003,372219
6.552000000000001,453564
9.795000000000005,20910
8.546999999999999,36641
9.006000000000002,275238
8.068999999999997,164017
7.91,293023
8.901000000000005,157724
9.852000000000004,204462
8.901000000000002,188999
9.572000000000006,335854
8.987999999999998,311544
5.847,333768
9.486000000000004,238385
7.985000000000003,352038
7.782999999999994,65397
7.741999999999997,387301
9.261000000000006,299902
9.733000000000002,393429
9.759000000000007,31947
9.731000000000005,117287
7.292999999999999,448200
7.467999999999998,287850
6.329000000000003,392053
9.448000000000002,101784
7.351000000000002,130486
6.901999999999998,364440
8.016000000000002,178483
8.633,253878
8.580000000000002,263792
7.709999999999999,170394
6.679999999999999,263111
7.797999999999997,443448
9.311000000000005,139878
8.081999999999995,391183
8.941,368592
7.295499999999997,498220
9.174000000000001,457970
5.969000000000001,460804
9.518,196934
8.565000000000005,281559
8.097999999999999,476570
9.584000000000009,341133
8.283999999999997,286454
5.523,155727
8.179,440055
6.905000000000001,377774
8.267999999999999,383275
9.499000000000006,1714
8.055,381315
9.25,383416
7.504,127047
8.666999999999996,233934
9.440000000000001,502311
7.702999999999999,249081
9.323000000000002,429036
9.014000000000003,273425
8.672999999999998,290312
8.923,327720
8.526,41408
8.530000000000003,483214
8.594999999999995,144605
7.8749999999999964,289515
9.423,63900
7.430999999999999,334585
9.667000000000005,86131
8.872000000000002,140630
9.178000000000003,485117
9.143000000000004,82643
8.883999999999999,314361
8.377999999999998,388873
9.205999999999998,188263
8.229000000000001,23965
5.658999999999999,242620
7.145000000000003,435177
9.436000000000002,360700
7.466999999999997,477789
8.790999999999999,262338
9.504000000000003,62362
9.251000000000003,270457
7.8530000000000015,498814
5.956999999999999,114874
8.212,118186
6.862,30629
6.972000000000001,72603
7.291000000000004,306406
9.888000000000002,189724
9.615000000000006,132303
7.639999999999998,9906
8.198000000000002,357440
9.661000000000001,469722
8.344999999999999,136142
6.761999999999998,255753
8.048999999999996,408759
7.908,425104
9.043000000000005,361344
8.651,59638
8.925000000000004,314269
5.368,209931
9.151,177535
8.254000000000007,46389
6.709999999999999,215583
9.876000000000003,410357
7.652999999999997,495376
5.553000000000001,264971
9.414000000000005,148273
8.286999999999995,78523
7.630000000000001,258425
7.373999999999994,464239
9.348000000000003,219392
8.186000000000005,76383
9.556000000000003,235888
8.831000000000003,223350
8.766999999999998,196709
6.877999999999999,502856
8.990999999999996,289000
8.149000000000003,237160
7.346999999999998,490349
8.720999999999998,236771
9.15700000000001,27470
8.311000000000002,139720
9.521000000000011,352886
9.488000000000003,208987
8.719000000000003,12108
8.135999999999997,234474
9.610000000000005,107523
8.870999999999993,227921
6.306999999999999,41165
7.981999999999997,94106
8.815,144568
8.635999999999997,505686
7.822999999999999,197083
9.463000000000005,292960
6.967999999999996,479224
7.059000000000003,151336
8.641,179106
8.227,365899
6.529999999999998,225312
8.237999999999992,285899
7.3039999999999985,251944
8.466000000000001,269080
8.884,169970
9.418000000000001,118782
9.238999999999999,77148
9.733000000000006,31910
9.669000000000006,239776
9.762000000000004,38393
7.155999999999999,364784
8.910000000000002,134926
9.472000000000003,422830
7.199999999999999,332518
8.898000000000003,236045
8.050000000000002,442601
9.231000000000009,483930
6.555,441373
9.584000000000005,43707
3.9690000000000003,364538
7.325000000000001,13394
9.392999999999999,223284
9.582,107996
9.758000000000004,421348
7.719999999999999,128117
8.547999999999996,75930
9.854000000000003,228364
8.319,376855
9.189000000000004,351841
7.882000000000002,185147
7.512000000000005,60421
9.491000000000007,432456
9.137,108727
7.041,486251
8.271999999999998,274946
9.524000000000004,286722
9.317000000000004,210595
7.160000000000002,293107
6.002999999999997,69728
9.850000000000001,189381
8.034000000000004,436491
8.223999999999998,54889
9.044999999999998,25735
6.261999999999998,45370
9.177,231089
6.681000000000001,382274
7.282000000000002,504801
9.119583333333333,6516
6.726000000000002,130202
8.415999999999997,137252
7.179999999999999,174757
9.360000000000003,253624
8.955,270432
9.640000000000004,404850
7.971000000000001,60315
8.174,39068
9.125,372426
6.757000000000002,163083
6.583999999999999,92159
7.148999999999998,468740
9.305000000000003,424140
5.729000000000001,364858
9.189,362285
7.840000000000004,6627
8.994,394261
8.863,241558
9.267000000000003,472600
7.169999999999998,319332
7.7090000000000005,512355
9.070000000000002,499969
9.3,199816
8.503,250890
8.348000000000004,473978
7.367999999999999,243683
9.074000000000003,306721
8.786999999999994,20123
8.518000000000002,63075
7.593999999999999,143305
